Temp,Current,Date,lot_id,NG
72.19333628680197,1.765,2021-10-19,Lot0,0
71.28386418628695,1.607,2021-10-19,Lot0,0
74.3394548018018,1.634,2021-10-19,Lot0,0
72.49933688835523,1.614,2021-10-19,Lot0,0
71.81608582210924,1.684,2021-10-19,Lot0,0
70.20403500015834,1.642,2021-10-19,Lot0,0
75.18546553761685,1.663,2021-10-19,Lot0,0
75.53366359223965,1.699,2021-10-19,Lot0,0
75.74042366970423,1.706,2021-10-19,Lot0,0
76.04518510357609,1.71,2021-10-19,Lot0,0
67.01093857044455,1.552,2021-10-19,Lot0,0
66.19333628680197,1.606,2021-10-19,Lot0,0
65.28386418628695,1.516,2021-10-19,Lot0,0
66.3394548018018,1.498,2021-10-19,Lot0,0
64.49933688835523,1.477,2021-10-19,Lot0,0
64.81608582210924,1.502,2021-10-19,Lot0,0
75.00784572726687,1.46,2021-10-19,Lot0,0
75.11937724252256,1.466,2021-10-19,Lot0,0
74.12181233844662,1.698,2021-10-19,Lot0,0
70.93957562396797,1.52,2021-10-19,Lot0,0
73.06197573575812,1.701,2021-10-19,Lot0,0
75.25677527359753,1.654,2021-10-19,Lot0,0
71.13914228339809,1.655,2021-10-19,Lot0,0
74.66042141558682,1.704,2021-10-19,Lot0,0
72.1776601448583,1.611,2021-10-19,Lot0,0
73.58643440551927,1.69,2021-10-19,Lot0,0
74.87710395778115,1.634,2021-10-19,Lot0,0
75.01353466824737,1.666,2021-10-19,Lot0,0
70.01093857044455,1.695,2021-10-19,Lot0,0
69.19333628680197,1.698,2021-10-19,Lot0,0
73.0864964282445,1.678,2021-10-19,Lot0,0
68.55671042933152,1.581,2021-10-19,Lot0,0
67.18546553761685,1.527,2021-10-19,Lot0,0
69.84317473479867,1.541,2021-10-19,Lot0,0
75.47249049518311,1.715,2021-10-19,Lot0,0
74.00784572726687,1.722,2021-10-19,Lot0,0
74.11937724252256,1.709,2021-10-19,Lot0,0
71.12181233844662,1.675,2021-10-19,Lot0,0
74.06197573575812,1.679,2021-10-19,Lot0,0
72.0864964282445,1.61,2021-10-19,Lot0,0
73.25677527359753,1.677,2021-10-19,Lot0,0
72.01093857044455,1.632,2021-10-19,Lot0,0
70.19333628680197,1.659,2021-10-19,Lot0,0
69.28386418628695,1.631,2021-10-19,Lot0,0
72.3394548018018,1.589,2021-10-19,Lot0,0
69.49933688835523,1.569,2021-10-19,Lot0,0
72.81608582210924,1.638,2021-10-19,Lot0,0
70.01093857044455,1.573,2021-10-19,Lot0,0
71.19333628680197,1.648,2021-10-19,Lot0,0
69.28386418628695,1.585,2021-10-19,Lot0,0
69.3394548018018,1.612,2021-10-19,Lot0,0
69.49933688835523,1.568,2021-10-19,Lot0,0
68.81608582210924,1.57,2021-10-19,Lot0,0
68.08489761472396,1.573,2021-10-19,Lot0,0
67.47081535284565,1.558,2021-10-19,Lot0,0
72.3394548018018,1.566,2021-10-19,Lot0,0
76.28386418628695,1.676,2021-10-19,Lot0,0
72.53366359223965,1.585,2021-10-19,Lot0,0
73.49933688835523,1.728,2021-10-19,Lot0,0
69.13914228339809,1.62,2021-10-19,Lot0,0
71.66042141558682,1.606,2021-10-19,Lot0,0
72.1776601448583,1.565,2021-10-19,Lot0,0
69.58643440551927,1.622,2021-10-19,Lot0,0
72.87710395778115,1.634,2021-10-19,Lot0,0
71.01353466824737,1.575,2021-10-19,Lot0,0
66.04198315231801,1.65,2021-10-19,Lot0,0
67.31247367223635,1.607,2021-10-19,Lot0,0
76.4275161519073,1.6660820850073288,2021-10-19,Lot0,0
70.93957562396797,1.635,2021-10-19,Lot0,0
67.74042366970423,1.523,2021-10-19,Lot0,0
70.47249049518311,1.533,2021-10-19,Lot0,0
64.00784572726687,1.518,2021-10-19,Lot0,0
66.11937724252256,1.595,2021-10-19,Lot0,0
67.12181233844662,1.448,2021-10-19,Lot0,0
66.06197573575812,1.496,2021-10-19,Lot0,0
65.0864964282445,1.519,2021-10-19,Lot0,0
67.25677527359753,1.495,2021-10-19,Lot0,0
76.08489761472396,1.473,2021-10-19,Lot0,0
76.47081535284565,1.522,2021-10-19,Lot0,0
67.04518510357609,1.551,2021-10-19,Lot0,0
76.84317473479867,1.723,2021-10-19,Lot0,0
71.55671042933152,1.649,2021-10-19,Lot0,0
72.84317473479867,1.632,2021-10-19,Lot0,0
65.08489761472396,1.541,2021-10-19,Lot0,0
67.47081535284565,1.522,2021-10-19,Lot0,0
64.84317473479867,1.473,2021-10-19,Lot0,0
68.18546553761685,1.527,2021-10-19,Lot0,0
66.55671042933152,1.468,2021-10-19,Lot0,0
65.93957562396797,1.543,2021-10-19,Lot0,0
75.04198315231801,1.506,2021-10-19,Lot0,0
75.31247367223635,1.492,2021-10-19,Lot0,0
73.53366359223965,1.699,2021-10-19,Lot0,0
72.18546553761685,1.641,2021-10-19,Lot0,0
73.74042366970423,1.705,2021-10-19,Lot0,0
74.47249049518311,1.67,2021-10-19,Lot0,0
74.08489761472396,1.745,2021-10-19,Lot0,0
74.47081535284565,1.686,2021-10-19,Lot0,0
71.84317473479867,1.677,2021-10-19,Lot0,0
75.18546553761685,1.686,2021-10-19,Lot0,0
75.55671042933152,1.626,2021-10-19,Lot0,0
75.93957562396797,1.702,2021-10-19,Lot0,0
72.08489761472396,1.711,2021-10-19,Lot0,0
72.47081535284565,1.72,2021-10-19,Lot0,0
77.04518510357609,1.665,2021-10-19,Lot0,0
76.18546553761685,1.732,2021-10-19,Lot0,0
75.55671042933152,1.74,2021-10-19,Lot0,0
77.93957562396797,1.725,2021-10-19,Lot0,0
64.47081535284565,1.583,2021-10-19,Lot0,0
66.84317473479867,1.495,2021-10-19,Lot0,0
68.18546553761685,1.459,2021-10-19,Lot0,0
66.55671042933152,1.513,2021-10-19,Lot0,0
65.93957562396797,1.543,2021-10-19,Lot0,0
75.08489761472396,1.506,2021-10-19,Lot0,0
73.47081535284565,1.492,2021-10-19,Lot0,0
75.84317473479867,1.701,2021-10-19,Lot0,0
76.18546553761685,1.663,2021-10-19,Lot0,0
66.08489761472396,1.552,2021-10-19,Lot0,0
74.55671042933152,1.717,2021-10-19,Lot0,0
74.00784572726687,1.688,2021-10-19,Lot0,0
74.11937724252256,1.72,2021-10-19,Lot0,0
71.12181233844662,1.676,2021-10-19,Lot0,0
71.06197573575812,1.678,2021-10-19,Lot0,0
73.0864964282445,1.611,2021-10-19,Lot0,0
74.25677527359753,1.608,2021-10-19,Lot0,0
70.04198315231801,1.655,2021-10-19,Lot0,0
71.31247367223635,1.682,2021-10-19,Lot0,0
66.3394548018018,1.498,2021-10-19,Lot0,0
75.93957562396797,1.725,2021-10-19,Lot0,0
71.65636760991396,1.628004847274671,2021-10-19,Lot0,0
68.55671042933152,1.513,2021-10-19,Lot0,0
80.48249125431043,1.7246543272069177,2021-10-19,Lot0,0
71.08489761472396,1.711,2021-10-19,Lot0,0
71.47081535284565,1.766,2021-10-19,Lot0,0
73.84317473479867,1.61,2021-10-19,Lot0,0
75.18546553761685,1.618,2021-10-19,Lot0,0
72.55671042933152,1.672,2021-10-19,Lot0,0
75.93957562396797,1.702,2021-10-19,Lot0,0
70.08489761472396,1.642,2021-10-19,Lot0,0
71.47081535284565,1.719,2021-10-19,Lot0,0
71.84317473479867,1.586,2021-10-19,Lot0,0
71.18546553761685,1.618,2021-10-19,Lot0,0
72.55671042933152,1.626,2021-10-19,Lot0,0
73.93957562396797,1.611,2021-10-19,Lot0,0
70.00784572726687,1.643,2021-10-19,Lot0,0
70.11937724252256,1.674,2021-10-19,Lot0,0
70.12181233844662,1.585,2021-10-19,Lot0,0
69.06197573575812,1.587,2021-10-19,Lot0,0
68.0864964282445,1.587,2021-10-19,Lot0,0
69.25677527359753,1.563,2021-10-19,Lot0,0
68.08489761472396,1.541,2021-10-19,Lot0,0
66.47081535284565,1.568,2021-10-19,Lot0,0
66.84317473479867,1.541,2021-10-19,Lot0,0
67.25677527359753,1.518,2021-10-19,Lot0,0
76.3394548018018,1.726,2021-10-19,Lot0,0
68.0864964282445,1.565,2021-10-19,Lot0,0
69.12181233844662,1.539,2021-10-19,Lot0,0
69.47249049518311,1.578,2021-10-19,Lot0,0
64.00784572726687,1.54,2021-10-19,Lot0,0
65.11937724252256,1.572,2021-10-19,Lot0,0
64.12181233844662,1.448,2021-10-19,Lot0,0
67.06197573575812,1.473,2021-10-19,Lot0,0
65.0864964282445,1.451,2021-10-19,Lot0,0
66.25677527359753,1.518,2021-10-19,Lot0,0
73.20403500015834,1.473,2021-10-19,Lot0,0
75.87178422074807,1.499,2021-10-19,Lot0,0
68.04518510357609,1.528,2021-10-19,Lot0,0
76.49957940787253,1.657,2021-10-19,Lot0,0
75.9081485396546,1.732,2021-10-19,Lot0,0
76.66209655792429,1.718,2021-10-19,Lot0,0
72.04198315231801,1.719,2021-10-19,Lot0,0
72.31247367223635,1.736,2021-10-19,Lot0,0
76.36322568489982,1.6710358124008735,2021-10-19,Lot0,0
84.38993578960294,1.8734137670046576,2021-10-19,Lot0,0
75.04518510357609,1.688,2021-10-19,Lot0,0
75.47249049518311,1.67,2021-10-19,Lot0,0
70.20403500015834,1.7,2021-10-19,Lot0,0
75.86391347156295,1.718,2021-10-19,Lot0,0
70.87178422074807,1.708,2021-10-19,Lot0,0
69.74042366970423,1.546,2021-10-19,Lot0,0
68.31247367223635,1.628,2021-10-19,Lot0,0
75.81608582210924,1.729,2021-10-19,Lot0,0
73.00784572726687,1.664,2021-10-19,Lot0,0
74.11937724252256,1.717,2021-10-19,Lot0,0
71.12181233844662,1.653,2021-10-19,Lot0,0
72.06197573575812,1.679,2021-10-19,Lot0,0
74.0864964282445,1.61,2021-10-19,Lot0,0
74.25677527359753,1.631,2021-10-19,Lot0,0
72.08489761472396,1.677,2021-10-19,Lot0,0
72.47081535284565,1.681,2021-10-19,Lot0,0
67.53366359223965,1.518,2021-10-19,Lot0,0
70.84317473479867,1.632,2021-10-19,Lot0,0
70.55671042933152,1.604,2021-10-19,Lot0,0
72.93957562396797,1.611,2021-10-19,Lot0,0
69.08489761472396,1.597,2021-10-19,Lot0,0
69.47081535284565,1.652,2021-10-19,Lot0,0
70.84317473479867,1.563,2021-10-19,Lot0,0
71.18546553761685,1.573,2021-10-19,Lot0,0
69.55671042933152,1.603,2021-10-19,Lot0,0
71.93957562396797,1.612,2021-10-19,Lot0,0
67.04198315231801,1.574,2021-10-19,Lot0,0
71.18546553761685,1.64,2021-10-19,Lot0,0
70.49957940787253,1.589,2021-10-19,Lot0,0
71.86391347156295,1.604,2021-10-19,Lot0,0
70.9081485396546,1.596,2021-10-19,Lot0,0
71.08489761472396,1.764,2021-10-19,Lot0,0
71.47081535284565,1.736,2021-10-19,Lot0,0
71.84317473479867,1.609,2021-10-19,Lot0,0
83.75483120514133,1.851669807583101,2021-10-19,Lot0,0
75.55671042933152,1.627,2021-10-19,Lot0,0
75.93957562396797,1.657,2021-10-19,Lot0,0
72.00784572726687,1.711,2021-10-19,Lot0,0
70.11937724252256,1.719,2021-10-19,Lot0,0
72.12181233844662,1.63,2021-10-19,Lot0,0
76.66209655792429,1.764,2021-10-19,Lot0,0
70.06197573575812,1.588,2021-10-19,Lot0,0
70.25677527359753,1.586,2021-10-19,Lot0,0
69.20403500015834,1.564,2021-10-19,Lot0,0
69.87178422074807,1.59,2021-10-19,Lot0,0
70.49957940787253,1.566,2021-10-19,Lot0,0
71.86391347156295,1.582,2021-10-19,Lot0,0
69.9081485396546,1.596,2021-10-19,Lot0,0
71.66209655792429,1.627,2021-10-19,Lot0,0
68.00784572726687,1.583,2021-10-19,Lot0,0
67.11937724252256,1.622,2021-10-19,Lot0,0
69.0864964282445,1.633,2021-10-19,Lot0,0
77.9081485396546,1.71,2021-10-19,Lot0,0
77.86391347156295,1.673,2021-10-19,Lot0,0
75.49957940787253,1.726,2021-10-19,Lot0,0
71.66209655792429,1.627,2021-10-19,Lot0,0
69.04198315231801,1.605,2021-10-19,Lot0,0
68.31247367223635,1.623,2021-10-19,Lot0,0
71.53366359223965,1.563,2021-10-19,Lot0,0
70.74042366970423,1.546,2021-10-19,Lot0,0
69.04518510357609,1.62,2021-10-19,Lot0,0
70.47249049518311,1.602,2021-10-19,Lot0,0
67.13914228339809,1.563,2021-10-19,Lot0,0
69.66042141558682,1.595,2021-10-19,Lot0,0
67.1776601448583,1.52,2021-10-19,Lot0,0
69.58643440551927,1.577,2021-10-19,Lot0,0
68.87710395778115,1.521,2021-10-19,Lot0,0
69.01353466824737,1.575,2021-10-19,Lot0,0
64.08489761472396,1.559,2021-10-19,Lot0,0
65.47081535284565,1.562,2021-10-19,Lot0,0
64.84317473479867,1.45,2021-10-19,Lot0,0
67.18546553761685,1.481,2021-10-19,Lot0,0
68.55671042933152,1.467,2021-10-19,Lot0,0
66.93957562396797,1.52,2021-10-19,Lot0,0
76.20403500015834,1.552,2021-10-19,Lot0,0
73.87178422074807,1.515,2021-10-19,Lot0,0
67.06197573575812,1.519,2021-10-19,Lot0,0
69.28386418628695,1.539,2021-10-19,Lot0,0
72.31247367223635,1.675,2021-10-19,Lot0,0
68.01093857044455,1.586,2021-10-19,Lot0,0
70.31247367223635,1.641,2021-10-19,Lot0,0
71.53366359223965,1.609,2021-10-19,Lot0,0
70.74042366970423,1.592,2021-10-19,Lot0,0
73.04518510357609,1.619,2021-10-19,Lot0,0
70.47249049518311,1.602,2021-10-19,Lot0,0
68.00784572726687,1.654,2021-10-19,Lot0,0
71.11937724252256,1.596,2021-10-19,Lot0,0
68.12181233844662,1.539,2021-10-19,Lot0,0
69.06197573575812,1.61,2021-10-19,Lot0,0
71.04198315231801,1.654,2021-10-19,Lot0,0
69.0864964282445,1.541,2021-10-19,Lot0,0
72.80615964475973,1.6981709248130077,2021-10-19,Lot0,0
71.87933410472833,1.702690968587516,2021-10-19,Lot0,0
66.28386418628695,1.516,2021-10-19,Lot0,0
67.3394548018018,1.498,2021-10-19,Lot0,0
67.49933688835523,1.5,2021-10-19,Lot0,0
67.81608582210924,1.524,2021-10-19,Lot0,0
64.13914228339809,1.528,2021-10-19,Lot0,0
65.66042141558682,1.535,2021-10-19,Lot0,0
65.1776601448583,1.452,2021-10-19,Lot0,0
69.25677527359753,1.563,2021-10-19,Lot0,0
68.58643440551927,1.486,2021-10-19,Lot0,0
72.47249049518311,1.647,2021-10-19,Lot0,0
72.74042366970423,1.637,2021-10-19,Lot0,0
66.31247367223635,1.595,2021-10-19,Lot0,0
68.53366359223965,1.517,2021-10-19,Lot0,0
66.74042366970423,1.5,2021-10-19,Lot0,0
70.04518510357609,1.551,2021-10-19,Lot0,0
67.47249049518311,1.511,2021-10-19,Lot0,0
64.08489761472396,1.586,2021-10-19,Lot0,0
66.47081535284565,1.527,2021-10-19,Lot0,0
66.84317473479867,1.45,2021-10-19,Lot0,0
65.18546553761685,1.504,2021-10-19,Lot0,0
73.04518510357609,1.688,2021-10-19,Lot0,0
66.55671042933152,1.512,2021-10-19,Lot0,0
84.86920576207618,1.7269477505143738,2021-10-19,Lot0,0
74.19333628680197,1.537,2021-10-19,Lot0,0
74.28386418628695,1.676,2021-10-19,Lot0,0
75.3394548018018,1.68,2021-10-19,Lot0,0
73.49933688835523,1.682,2021-10-19,Lot0,0
74.81608582210924,1.706,2021-10-19,Lot0,0
72.04198315231801,1.664,2021-10-19,Lot0,0
72.31247367223635,1.694,2021-10-19,Lot0,0
74.53366359223965,1.631,2021-10-19,Lot0,0
67.93957562396797,1.475,2021-10-19,Lot0,0
67.04198315231801,1.631,2021-10-19,Lot0,0
67.87710395778115,1.475,2021-10-19,Lot0,0
76.13914228339809,1.537,2021-10-19,Lot0,0
67.87178422074807,1.653,2021-10-19,Lot0,0
67.49957940787253,1.498,2021-10-19,Lot0,0
69.86391347156295,1.536,2021-10-19,Lot0,0
69.9081485396546,1.527,2021-10-19,Lot0,0
68.66209655792429,1.581,2021-10-19,Lot0,0
65.20403500015834,1.583,2021-10-19,Lot0,0
64.87178422074807,1.554,2021-10-19,Lot0,0
65.49957940787253,1.475,2021-10-19,Lot0,0
66.86391347156295,1.468,2021-10-19,Lot0,0
66.20403500015834,1.605,2021-10-19,Lot0,0
68.9081485396546,1.483,2021-10-19,Lot0,0
76.04198315231801,1.56,2021-10-19,Lot0,0
74.31247367223635,1.486,2021-10-19,Lot0,0
75.53366359223965,1.722,2021-10-19,Lot0,0
73.74042366970423,1.683,2021-10-19,Lot0,0
77.04518510357609,1.71,2021-10-19,Lot0,0
75.47249049518311,1.669,2021-10-19,Lot0,0
74.13914228339809,1.744,2021-10-19,Lot0,0
71.66042141558682,1.709,2021-10-19,Lot0,0
73.1776601448583,1.678,2021-10-19,Lot0,0
65.66209655792429,1.513,2021-10-19,Lot0,0
66.01353466824737,1.552,2021-10-19,Lot0,0
73.01353466824737,1.643,2021-10-19,Lot0,0
72.58643440551927,1.622,2021-10-19,Lot0,0
74.66042141558682,1.494,2021-10-19,Lot0,0
76.1776601448583,1.724,2021-10-19,Lot0,0
77.58643440551927,1.69,2021-10-19,Lot0,0
77.739643197251,1.7673432105404705,2021-10-19,Lot0,0
75.01353466824737,1.757,2021-10-19,Lot0,0
74.01093857044455,1.718,2021-10-19,Lot0,0
72.19333628680197,1.698,2021-10-19,Lot0,0
71.28386418628695,1.676,2021-10-19,Lot0,0
72.3394548018018,1.635,2021-10-19,Lot0,0
70.87710395778115,1.589,2021-10-19,Lot0,0
72.49933688835523,1.614,2021-10-19,Lot0,0
69.13914228339809,1.641,2021-10-19,Lot0,0
69.66042141558682,1.648,2021-10-19,Lot0,0
71.1776601448583,1.565,2021-10-19,Lot0,0
72.58643440551927,1.577,2021-10-19,Lot0,0
73.87710395778115,1.611,2021-10-19,Lot0,0
73.01353466824737,1.643,2021-10-19,Lot0,0
71.13914228339809,1.673,2021-10-19,Lot0,0
71.66042141558682,1.653,2021-10-19,Lot0,0
70.1776601448583,1.611,2021-10-19,Lot0,0
72.81608582210924,1.638,2021-10-19,Lot0,0
70.47249049518311,1.578,2021-10-19,Lot0,0
72.04518510357609,1.596,2021-10-19,Lot0,0
69.74042366970423,1.591,2021-10-19,Lot0,0
67.20403500015834,1.605,2021-10-19,Lot0,0
66.87178422074807,1.6,2021-10-19,Lot0,0
68.49957940787253,1.521,2021-10-19,Lot0,0
70.86391347156295,1.513,2021-10-19,Lot0,0
67.9081485396546,1.55,2021-10-19,Lot0,0
70.66209655792429,1.604,2021-10-19,Lot0,0
64.04198315231801,1.537,2021-10-19,Lot0,0
64.31247367223635,1.599,2021-10-19,Lot0,0
65.53366359223965,1.449,2021-10-19,Lot0,0
70.66209655792429,1.627,2021-10-19,Lot0,0
64.74042366970423,1.455,2021-10-19,Lot0,0
66.47249049518311,1.465,2021-10-19,Lot0,0
73.08489761472396,1.54,2021-10-19,Lot0,0
73.47081535284565,1.504,2021-10-19,Lot0,0
73.84317473479867,1.655,2021-10-19,Lot0,0
77.18546553761685,1.664,2021-10-19,Lot0,0
76.55671042933152,1.672,2021-10-19,Lot0,0
74.93957562396797,1.749,2021-10-19,Lot0,0
74.01093857044455,1.733,2021-10-19,Lot0,0
71.19333628680197,1.697,2021-10-19,Lot0,0
68.04518510357609,1.483,2021-10-19,Lot0,0
74.28386418628695,1.676,2021-10-19,Lot0,0
70.9081485396546,1.619,2021-10-19,Lot0,0
71.49957940787253,1.567,2021-10-19,Lot0,0
75.01093857044455,1.527,2021-10-19,Lot0,0
75.19333628680197,1.512,2021-10-19,Lot0,0
75.28386418628695,1.698,2021-10-19,Lot0,0
74.3394548018018,1.703,2021-10-19,Lot0,0
75.49933688835523,1.705,2021-10-19,Lot0,0
75.81608582210924,1.683,2021-10-19,Lot0,0
72.08489761472396,1.71,2021-10-19,Lot0,0
74.47081535284565,1.717,2021-10-19,Lot0,0
73.84317473479867,1.632,2021-10-19,Lot0,0
71.86391347156295,1.582,2021-10-19,Lot0,0
73.18546553761685,1.686,2021-10-19,Lot0,0
72.93957562396797,1.657,2021-10-19,Lot0,0
71.00784572726687,1.643,2021-10-19,Lot0,0
69.11937724252256,1.652,2021-10-19,Lot0,0
71.12181233844662,1.608,2021-10-19,Lot0,0
69.06197573575812,1.564,2021-10-19,Lot0,0
70.0864964282445,1.61,2021-10-19,Lot0,0
72.25677527359753,1.563,2021-10-19,Lot0,0
69.20403500015834,1.586,2021-10-19,Lot0,0
69.87178422074807,1.635,2021-10-19,Lot0,0
72.55671042933152,1.672,2021-10-19,Lot0,0
72.3394548018018,1.612,2021-10-19,Lot0,0
71.49933688835523,1.682,2021-10-19,Lot0,0
71.81608582210924,1.637,2021-10-19,Lot0,0
74.66042141558682,1.454,2021-10-19,Lot0,0
76.1776601448583,1.701,2021-10-19,Lot0,0
76.58643440551927,1.69,2021-10-19,Lot0,0
74.87710395778115,1.725,2021-10-19,Lot0,0
77.01353466824737,1.734,2021-10-19,Lot0,0
73.01093857044455,1.695,2021-10-19,Lot0,0
71.19333628680197,1.744,2021-10-19,Lot0,0
71.28386418628695,1.653,2021-10-19,Lot0,0
72.3394548018018,1.612,2021-10-19,Lot0,0
75.13914228339809,1.496,2021-10-19,Lot0,0
71.49933688835523,1.613,2021-10-19,Lot0,0
72.04198315231801,1.619,2021-10-19,Lot0,0
70.31247367223635,1.671,2021-10-19,Lot0,0
69.53366359223965,1.631,2021-10-19,Lot0,0
71.74042366970423,1.591,2021-10-19,Lot0,0
71.04518510357609,1.574,2021-10-19,Lot0,0
71.47249049518311,1.624,2021-10-19,Lot0,0
69.04198315231801,1.608,2021-10-19,Lot0,0
70.31247367223635,1.618,2021-10-19,Lot0,0
70.53366359223965,1.562,2021-10-19,Lot0,0
73.81608582210924,1.638,2021-10-19,Lot0,0
64.25677527359753,1.517,2021-10-19,Lot0,0
66.0864964282445,1.519,2021-10-19,Lot0,0
74.06897938256076,1.6523102986544933,2021-10-19,Lot0,0
70.01093857044455,1.619,2021-10-19,Lot0,0
71.19333628680197,1.626,2021-10-19,Lot0,0
70.28386418628695,1.585,2021-10-19,Lot0,0
71.3394548018018,1.611,2021-10-19,Lot0,0
72.49933688835523,1.591,2021-10-19,Lot0,0
72.81608582210924,1.615,2021-10-19,Lot0,0
68.08489761472396,1.641,2021-10-19,Lot0,0
77.47261103763603,1.8389353133715431,2021-10-19,Lot0,0
71.84317473479867,1.541,2021-10-19,Lot0,0
70.18546553761685,1.572,2021-10-19,Lot0,0
71.55671042933152,1.626,2021-10-19,Lot0,0
72.93957562396797,1.589,2021-10-19,Lot0,0
67.00784572726687,1.62,2021-10-19,Lot0,0
69.11937724252256,1.651,2021-10-19,Lot0,0
68.12181233844662,1.517,2021-10-19,Lot0,0
72.96449388880775,1.7274153122296976,2021-10-19,Lot0,0
66.0864964282445,1.542,2021-10-19,Lot0,0
68.25677527359753,1.495,2021-10-19,Lot0,0
66.00784572726687,1.495,2021-10-19,Lot0,0
66.11937724252256,1.545,2021-10-19,Lot0,0
67.12181233844662,1.494,2021-10-19,Lot0,0
75.58643440551927,1.623,2021-10-19,Lot0,0
74.87710395778115,1.657,2021-10-19,Lot0,0
74.01353466824737,1.711,2021-10-19,Lot0,0
69.04198315231801,1.695,2021-10-19,Lot0,0
69.3394548018018,1.521,2021-10-19,Lot0,0
66.49933688835523,1.5,2021-10-19,Lot0,0
66.81608582210924,1.57,2021-10-19,Lot0,0
67.20403500015834,1.505,2021-10-19,Lot0,0
66.46417820184668,1.5491147445432991,2021-10-19,Lot0,0
67.49957940787253,1.521,2021-10-19,Lot0,0
66.86391347156295,1.468,2021-10-19,Lot0,0
68.9081485396546,1.528,2021-10-19,Lot0,0
68.66209655792429,1.513,2021-10-19,Lot0,0
66.28386418628695,1.54,2021-10-19,Lot0,0
75.00784572726687,1.56,2021-10-19,Lot0,0
75.12181233844662,1.698,2021-10-19,Lot0,0
74.06197573575812,1.678,2021-10-19,Lot0,0
76.0864964282445,1.701,2021-10-19,Lot0,0
76.25677527359753,1.677,2021-10-19,Lot0,0
71.04198315231801,1.723,2021-10-19,Lot0,0
73.31247367223635,1.726,2021-10-19,Lot0,0
71.53366359223965,1.608,2021-10-19,Lot0,0
72.74042366970423,1.66,2021-10-19,Lot0,0
83.59429162275076,1.852814226500025,2021-10-19,Lot0,0
74.11937724252256,1.554,2021-10-19,Lot0,0
72.47249049518311,1.647,2021-10-19,Lot0,0
67.19333628680197,1.613,2021-10-19,Lot0,0
71.25677527359753,1.563,2021-10-19,Lot0,0
75.58643440551927,1.69,2021-10-19,Lot0,0
75.87710395778115,1.679,2021-10-19,Lot0,0
75.01353466824737,1.711,2021-10-19,Lot0,0
73.08489761472396,1.718,2021-10-19,Lot0,0
71.47081535284565,1.698,2021-10-19,Lot0,0
74.84317473479867,1.654,2021-10-19,Lot0,0
73.18546553761685,1.618,2021-10-19,Lot0,0
74.55671042933152,1.695,2021-10-19,Lot0,0
74.93957562396797,1.657,2021-10-19,Lot0,0
68.01093857044455,1.609,2021-10-19,Lot0,0
69.04198315231801,1.688,2021-10-19,Lot0,0
69.53366359223965,1.563,2021-10-19,Lot0,0
69.74042366970423,1.569,2021-10-19,Lot0,0
70.04518510357609,1.574,2021-10-19,Lot0,0
70.47249049518311,1.579,2021-10-19,Lot0,0
71.00784572726687,1.586,2021-10-19,Lot0,0
69.11937724252256,1.595,2021-10-19,Lot0,0
71.12181233844662,1.607,2021-10-19,Lot0,0
69.06197573575812,1.564,2021-10-19,Lot0,0
71.0864964282445,1.61,2021-10-19,Lot0,0
69.31247367223635,1.697,2021-10-19,Lot0,0
70.01093857044455,1.654,2021-10-19,Lot0,0
71.19333628680197,1.64,2021-10-19,Lot0,0
70.28386418628695,1.585,2021-10-19,Lot0,0
76.87710395778115,1.679,2021-10-19,Lot0,0
76.01353466824737,1.711,2021-10-19,Lot0,0
72.20403500015834,1.741,2021-10-19,Lot0,0
73.87178422074807,1.721,2021-10-19,Lot0,0
75.49957940787253,1.635,2021-10-19,Lot0,0
75.86391347156295,1.672,2021-10-19,Lot0,0
73.9081485396546,1.71,2021-10-19,Lot0,0
73.66209655792429,1.718,2021-10-19,Lot0,0
72.20403500015834,1.674,2021-10-19,Lot0,0
75.58643440551927,1.736,2021-10-19,Lot0,0
71.87178422074807,1.668,2021-10-19,Lot0,0
73.86391347156295,1.627,2021-10-19,Lot0,0
70.9081485396546,1.642,2021-10-19,Lot0,0
